timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1719902107724,855,HTTP Request,200,OK,College Students 1-970,text,true,,14758,144,501,501,http://thangavelucolleges.com/courses-offered.html,855,0,0
1719902107330,1261,HTTP Request,200,OK,College Students 1-291,text,true,,14758,144,500,500,http://thangavelucolleges.com/courses-offered.html,1261,0,0
1719902106317,2275,HTTP Request,200,OK,College Students 1-621,text,true,,14758,144,500,500,http://thangavelucolleges.com/courses-offered.html,2107,0,0
1719902105095,3497,HTTP Request,200,OK,College Students 1-137,text,true,,14758,144,500,500,http://thangavelucolleges.com/courses-offered.html,3258,0,0
1719902106356,2236,HTTP Request,200,OK,College Students 1-971,text,true,,14758,144,500,500,http://thangavelucolleges.com/courses-offered.html,2114,0,0
1719902104996,3599,HTTP Request,200,OK,College Students 1-343,text,true,,14758,144,499,499,http://thangavelucolleges.com/courses-offered.html,3351,0,0
1719902105009,3588,HTTP Request,200,OK,College Students 1-437,text,true,,14758,144,499,499,http://thangavelucolleges.com/courses-offered.html,3340,0,0
1719902108101,497,HTTP Request,200,OK,College Students 1-25,text,true,,14758,144,498,498,http://thangavelucolleges.com/courses-offered.html,249,0,0
1719902105012,3587,HTTP Request,200,OK,College Students 1-694,text,true,,14758,144,497,497,http://thangavelucolleges.com/courses-offered.html,3339,0,0
1719902105020,3580,HTTP Request,200,OK,College Students 1-49,text,true,,14758,144,497,497,http://thangavelucolleges.com/courses-offered.html,3332,0,0
1719902105095,3507,HTTP Request,200,OK,College Students 1-256,text,true,,14758,144,497,497,http://thangavelucolleges.com/courses-offered.html,3260,0,0
1719902106289,2315,HTTP Request,200,OK,College Students 1-928,text,true,,14758,144,496,496,http://thangavelucolleges.com/courses-offered.html,2135,0,0
1719902106523,2081,HTTP Request,200,OK,College Students 1-471,text,true,,14758,144,496,496,http://thangavelucolleges.com/courses-offered.html,1963,0,0
1719902105625,2980,HTTP Request,200,OK,College Students 1-236,text,true,,14758,144,496,496,http://thangavelucolleges.com/courses-offered.html,2980,0,0
1719902107492,1113,HTTP Request,200,OK,College Students 1-936,text,true,,14758,144,496,496,http://thangavelucolleges.com/courses-offered.html,1113,0,0
1719902106243,2362,HTTP Request,200,OK,College Students 1-249,text,true,,14758,144,496,496,http://thangavelucolleges.com/courses-offered.html,2157,0,0
1719902107241,1371,HTTP Request,200,OK,College Students 1-59,text,true,,14758,144,495,495,http://thangavelucolleges.com/courses-offered.html,460,0,0
1719902105370,3247,HTTP Request,200,OK,College Students 1-459,text,true,,14758,144,494,494,http://thangavelucolleges.com/courses-offered.html,3008,0,0
1719902107971,723,HTTP Request,200,OK,College Students 1-742,text,true,,14758,144,493,493,http://thangavelucolleges.com/courses-offered.html,483,0,0
1719902100604,8090,HTTP Request,200,OK,College Students 1-485,text,true,,14758,144,493,493,http://thangavelucolleges.com/courses-offered.html,4334,0,0
1719902108211,482,HTTP Request,200,OK,College Students 1-905,text,true,,14758,144,493,493,http://thangavelucolleges.com/courses-offered.html,243,0,0
1719902107761,931,HTTP Request,200,OK,College Students 1-619,text,true,,14758,144,493,493,http://thangavelucolleges.com/courses-offered.html,474,0,0
1719902106415,2272,HTTP Request,200,OK,College Students 1-937,text,true,,14758,144,493,493,http://thangavelucolleges.com/courses-offered.html,2269,0,0
1719902106232,2452,HTTP Request,200,OK,College Students 1-598,text,true,,14758,144,493,493,http://thangavelucolleges.com/courses-offered.html,2196,0,0
1719902108223,460,HTTP Request,200,OK,College Students 1-183,text,true,,14758,144,493,493,http://thangavelucolleges.com/courses-offered.html,233,0,0
1719902108173,507,HTTP Request,200,OK,College Students 1-444,text,true,,14758,144,493,493,http://thangavelucolleges.com/courses-offered.html,259,0,0
1719902107956,720,HTTP Request,200,OK,College Students 1-719,text,true,,14758,144,493,493,http://thangavelucolleges.com/courses-offered.html,480,0,0
1719902107561,1113,HTTP Request,200,OK,College Students 1-688,text,true,,14758,144,493,493,http://thangavelucolleges.com/courses-offered.html,1112,0,0
1719902107326,1346,HTTP Request,200,OK,College Students 1-492,text,true,,14758,144,493,493,http://thangavelucolleges.com/courses-offered.html,1097,0,0
1719902106164,2505,HTTP Request,200,OK,College Students 1-862,text,true,,14758,144,493,493,http://thangavelucolleges.com/courses-offered.html,2373,0,0
1719902107202,1466,HTTP Request,200,OK,College Students 1-349,text,true,,14758,144,493,493,http://thangavelucolleges.com/courses-offered.html,1218,0,0
1719902105187,3480,HTTP Request,200,OK,College Students 1-664,text,true,,14758,144,493,493,http://thangavelucolleges.com/courses-offered.html,3427,0,0
1719902106316,2350,HTTP Request,200,OK,College Students 1-244,text,true,,14758,144,493,493,http://thangavelucolleges.com/courses-offered.html,2349,0,0
1719902105268,3430,HTTP Request,200,OK,College Students 1-825,text,true,,14758,144,488,488,http://thangavelucolleges.com/courses-offered.html,3384,0,0
1719902105049,3613,HTTP Request,200,OK,College Students 1-464,text,true,,14758,144,493,493,http://thangavelucolleges.com/courses-offered.html,735,0,0
1719902105173,3487,HTTP Request,200,OK,College Students 1-813,text,true,,14758,144,493,493,http://thangavelucolleges.com/courses-offered.html,3487,0,0
1719902108199,461,HTTP Request,200,OK,College Students 1-368,text,true,,14758,144,493,493,http://thangavelucolleges.com/courses-offered.html,233,0,0
1719902106405,2252,HTTP Request,200,OK,College Students 1-136,text,true,,14758,144,493,493,http://thangavelucolleges.com/courses-offered.html,2004,0,0
1719902108172,483,HTTP Request,200,OK,College Students 1-581,text,true,,14758,144,493,493,http://thangavelucolleges.com/courses-offered.html,244,0,0
1719902106285,2371,HTTP Request,200,OK,College Students 1-212,text,true,,14758,144,493,493,http://thangavelucolleges.com/courses-offered.html,2370,0,0
1719902106753,1902,HTTP Request,200,OK,College Students 1-873,text,true,,14758,144,493,493,http://thangavelucolleges.com/courses-offered.html,1901,0,0
1719902101239,7416,HTTP Request,200,OK,College Students 1-978,text,true,,14758,144,493,493,http://thangavelucolleges.com/courses-offered.html,7395,0,3370
1719902106225,2429,HTTP Request,200,OK,College Students 1-650,text,true,,14758,144,493,493,http://thangavelucolleges.com/courses-offered.html,2179,0,0
1719902106130,2522,HTTP Request,200,OK,College Students 1-387,text,true,,14758,144,493,493,http://thangavelucolleges.com/courses-offered.html,2272,0,0
1719902106540,2111,HTTP Request,200,OK,College Students 1-165,text,true,,14758,144,493,493,http://thangavelucolleges.com/courses-offered.html,2111,0,0
1719902108186,465,HTTP Request,200,OK,College Students 1-282,text,true,,14758,144,493,493,http://thangavelucolleges.com/courses-offered.html,235,0,0
1719902106307,2341,HTTP Request,200,OK,College Students 1-894,text,true,,14758,144,493,493,http://thangavelucolleges.com/courses-offered.html,2340,0,0
1719902108045,600,HTTP Request,200,OK,College Students 1-325,text,true,,14758,144,493,493,http://thangavelucolleges.com/courses-offered.html,372,0,0
1719902108178,466,HTTP Request,200,OK,College Students 1-728,text,true,,14758,144,493,493,http://thangavelucolleges.com/courses-offered.html,238,0,0
1719902108174,470,HTTP Request,200,OK,College Students 1-331,text,true,,14758,144,493,493,http://thangavelucolleges.com/courses-offered.html,241,0,0
1719902104585,4057,HTTP Request,200,OK,College Students 1-758,text,true,,14758,144,493,493,http://thangavelucolleges.com/courses-offered.html,4056,0,0
1719902106019,2617,HTTP Request,200,OK,College Students 1-702,text,true,,14758,144,493,493,http://thangavelucolleges.com/courses-offered.html,479,0,0
1719902101261,7374,HTTP Request,200,OK,College Students 1-988,text,true,,14758,144,493,493,http://thangavelucolleges.com/courses-offered.html,7370,0,3348
1719902103998,4637,HTTP Request,200,OK,College Students 1-290,text,true,,14758,144,493,493,http://thangavelucolleges.com/courses-offered.html,2950,0,0
1719902104991,3642,HTTP Request,200,OK,College Students 1-238,text,true,,14758,144,493,493,http://thangavelucolleges.com/courses-offered.html,3546,0,0
1719902103884,4748,HTTP Request,200,OK,College Students 1-576,text,true,,14758,144,493,493,http://thangavelucolleges.com/courses-offered.html,2178,0,0
1719902100557,8069,HTTP Request,200,OK,College Students 1-751,text,true,,14758,144,493,493,http://thangavelucolleges.com/courses-offered.html,8048,0,3384
1719902106316,2310,HTTP Request,200,OK,College Students 1-231,text,true,,14758,144,493,493,http://thangavelucolleges.com/courses-offered.html,2156,0,0
1719902105995,2711,HTTP Request,200,OK,College Students 1-221,text,true,,14758,144,483,483,http://thangavelucolleges.com/courses-offered.html,841,0,0
1719902108209,500,HTTP Request,200,OK,College Students 1-324,text,true,,14758,144,483,483,http://thangavelucolleges.com/courses-offered.html,252,0,0
1719902108213,500,HTTP Request,200,OK,College Students 1-399,text,true,,14758,144,483,483,http://thangavelucolleges.com/courses-offered.html,499,0,0
1719902108233,482,HTTP Request,200,OK,College Students 1-625,text,true,,14758,144,483,483,http://thangavelucolleges.com/courses-offered.html,243,0,0
1719902108236,482,HTTP Request,200,OK,College Students 1-709,text,true,,14758,144,482,482,http://thangavelucolleges.com/courses-offered.html,243,0,0
1719902108172,550,HTTP Request,200,OK,College Students 1-479,text,true,,14758,144,482,482,http://thangavelucolleges.com/courses-offered.html,505,0,0
1719902108226,497,HTTP Request,200,OK,College Students 1-404,text,true,,14758,144,482,482,http://thangavelucolleges.com/courses-offered.html,249,0,0
1719902107147,1578,HTTP Request,200,OK,College Students 1-262,text,true,,14758,144,481,481,http://thangavelucolleges.com/courses-offered.html,509,0,0
1719902108279,460,HTTP Request,200,OK,College Students 1-973,text,true,,14758,144,481,481,http://thangavelucolleges.com/courses-offered.html,232,0,0
1719902108243,499,HTTP Request,200,OK,College Students 1-172,text,true,,14758,144,480,480,http://thangavelucolleges.com/courses-offered.html,251,0,0
1719902100908,7848,HTTP Request,200,OK,College Students 1-846,text,true,,14758,144,479,479,http://thangavelucolleges.com/courses-offered.html,1261,0,294
1719902099202,9560,HTTP Request,200,OK,College Students 1-303,text,true,,14758,144,479,479,http://thangavelucolleges.com/courses-offered.html,5307,0,589
1719902108305,463,HTTP Request,200,OK,College Students 1-583,text,true,,14758,144,479,479,http://thangavelucolleges.com/courses-offered.html,462,0,0
1719902108043,732,HTTP Request,200,OK,College Students 1-578,text,true,,14758,144,478,478,http://thangavelucolleges.com/courses-offered.html,493,0,0
1719902108315,461,HTTP Request,200,OK,College Students 1-350,text,true,,14758,144,478,478,http://thangavelucolleges.com/courses-offered.html,233,0,0
1719902107496,1291,HTTP Request,200,OK,College Students 1-868,text,true,,14758,144,478,478,http://thangavelucolleges.com/courses-offered.html,814,0,0
1719902107301,1489,HTTP Request,200,OK,College Students 1-916,text,true,,14758,144,478,478,http://thangavelucolleges.com/courses-offered.html,1360,0,0
1719902105151,3646,HTTP Request,200,OK,College Students 1-672,text,true,,14758,144,478,478,http://thangavelucolleges.com/courses-offered.html,3418,0,0
1719902108281,516,HTTP Request,200,OK,College Students 1-516,text,true,,14758,144,478,478,http://thangavelucolleges.com/courses-offered.html,506,0,0
1719902108297,501,HTTP Request,200,OK,College Students 1-682,text,true,,14758,144,477,477,http://thangavelucolleges.com/courses-offered.html,254,0,0
1719902107294,1504,HTTP Request,200,OK,College Students 1-43,text,true,,14758,144,477,477,http://thangavelucolleges.com/courses-offered.html,752,0,0
1719902108251,550,HTTP Request,200,OK,College Students 1-523,text,true,,14758,144,477,477,http://thangavelucolleges.com/courses-offered.html,496,0,0
1719902108570,232,HTTP Request,200,OK,College Students 1-729,text,true,,14758,144,477,477,http://thangavelucolleges.com/courses-offered.html,232,0,0
1719902108055,748,HTTP Request,200,OK,College Students 1-812,text,true,,14758,144,477,477,http://thangavelucolleges.com/courses-offered.html,499,0,0
1719902108573,232,HTTP Request,200,OK,College Students 1-433,text,true,,14758,144,476,476,http://thangavelucolleges.com/courses-offered.html,232,0,0
1719902108573,234,HTTP Request,200,OK,College Students 1-1000,text,true,,14758,144,475,475,http://thangavelucolleges.com/courses-offered.html,233,0,0
1719902108304,503,HTTP Request,200,OK,College Students 1-329,text,true,,14758,144,475,475,http://thangavelucolleges.com/courses-offered.html,254,0,0
1719902108330,484,HTTP Request,200,OK,College Students 1-41,text,true,,14758,144,473,473,http://thangavelucolleges.com/courses-offered.html,483,0,0
1719902108072,748,HTTP Request,200,OK,College Students 1-632,text,true,,14758,144,473,473,http://thangavelucolleges.com/courses-offered.html,500,0,0
1719902108320,504,HTTP Request,200,OK,College Students 1-56,text,true,,14758,144,473,473,http://thangavelucolleges.com/courses-offered.html,255,0,0
1719902108323,504,HTTP Request,200,OK,College Students 1-178,text,true,,14758,144,472,472,http://thangavelucolleges.com/courses-offered.html,504,0,0
1719902108095,744,HTTP Request,200,OK,College Students 1-512,text,true,,14758,144,471,471,http://thangavelucolleges.com/courses-offered.html,497,0,0
1719902104449,4391,HTTP Request,200,OK,College Students 1-488,text,true,,14758,144,470,470,http://thangavelucolleges.com/courses-offered.html,244,0,0
1719902104501,4343,HTTP Request,200,OK,College Students 1-430,text,true,,14758,144,470,470,http://thangavelucolleges.com/courses-offered.html,505,0,0
1719902108595,253,HTTP Request,200,OK,College Students 1-343,text,true,,14758,144,470,470,http://thangavelucolleges.com/courses-offered.html,252,0,0
1719902107869,981,HTTP Request,200,OK,College Students 1-361,text,true,,14758,144,470,470,http://thangavelucolleges.com/courses-offered.html,752,0,0
1719902105214,3642,HTTP Request,200,OK,College Students 1-194,text,true,,14758,144,470,470,http://thangavelucolleges.com/courses-offered.html,3401,0,0
1719902108376,483,HTTP Request,200,OK,College Students 1-730,text,true,,14758,144,470,470,http://thangavelucolleges.com/courses-offered.html,244,0,0
1719902107334,1527,HTTP Request,200,OK,College Students 1-617,text,true,,14758,144,470,470,http://thangavelucolleges.com/courses-offered.html,1299,0,0
1719902108360,510,HTTP Request,200,OK,College Students 1-369,text,true,,14758,144,470,470,http://thangavelucolleges.com/courses-offered.html,262,0,0
1719902107825,1045,HTTP Request,200,OK,College Students 1-307,text,true,,14758,144,469,469,http://thangavelucolleges.com/courses-offered.html,497,0,0
1719902105886,2986,HTTP Request,200,OK,College Students 1-449,text,true,,14758,144,469,469,http://thangavelucolleges.com/courses-offered.html,732,0,0
1719902105934,2941,HTTP Request,200,OK,College Students 1-692,text,true,,14758,144,469,469,http://thangavelucolleges.com/courses-offered.html,2701,0,0
1719902108175,701,HTTP Request,200,OK,College Students 1-365,text,true,,14758,144,469,469,http://thangavelucolleges.com/courses-offered.html,471,0,0
